CBS_BANK_TYPE,CBS_BASIS,CURR_TYPE_BOOK,FREQ,L_CP_COUNTRY,L_CP_SECTOR,L_INSTR,L_MEASURE,L_POSITION,L_REP_CTY,REM_MATURITY,TIME_PERIOD,errorcode,errorlevel,imbalance,ruleid
4B,U,TO1,Q,NO,A,*,S,C,FR,*,2024Q2,CC:16,,12617,cc_16
4B,U,TO1,Q,NC,A,*,S,C,FR,*,2024Q1,CC:16,,7498,cc_16
4B,U,TO1,Q,NC,A,*,S,C,FR,*,2024Q2,CC:16,,7587,cc_16
4B,U,TO1,Q,NG,A,*,S,C,FR,*,2024Q1,CC:16,,1252,cc_16
4B,U,TO1,Q,MX,A,*,S,C,FR,*,2024Q1,CC:16,,7904,cc_16
4B,U,TO1,Q,MX,A,*,S,C,FR,*,2024Q2,CC:16,,6971,cc_16
4B,U,TO1,Q,MY,A,*,S,C,FR,*,2024Q1,CC:16,,2993,cc_16
4B,U,TO1,Q,MY,A,*,S,C,FR,*,2024Q2,CC:16,,2982,cc_16
4B,U,TO1,Q,MU,A,*,S,C,FR,*,2024Q1,CC:16,,2075,cc_16
4B,U,TO1,Q,MU,A,*,S,C,FR,*,2024Q2,CC:16,,2148,cc_16
4B,U,TO1,Q,MO,A,*,S,C,FR,*,2024Q1,CC:16,,378,cc_16
4B,U,TO1,Q,MO,A,*,S,C,FR,*,2024Q2,CC:16,,209,cc_16
4B,U,TO1,Q,MT,A,*,S,C,FR,*,2024Q1,CC:16,,995,cc_16
4B,U,TO1,Q,MT,A,*,S,C,FR,*,2024Q2,CC:16,,765,cc_16
4B,U,TO1,Q,MH,A,*,S,C,FR,*,2024Q1,CC:16,,3287,cc_16
4B,U,TO1,Q,MH,A,*,S,C,FR,*,2024Q2,CC:16,,3135,cc_16
4B,U,TO1,Q,MA,A,*,S,C,FR,*,2024Q1,CC:16,,22313,cc_16
4B,U,TO1,Q,MA,A,*,S,C,FR,*,2024Q2,CC:16,,22253,cc_16
4B,U,TO1,Q,MR,A,*,S,C,FR,*,2024Q1,CC:16,,299,cc_16
4B,U,TO1,Q,MR,A,*,S,C,FR,*,2024Q2,CC:16,,317,cc_16
4B,U,TO1,Q,CN,A,*,S,C,FR,*,2024Q1,CC:16,,55165,cc_16
4B,U,TO1,Q,CN,A,*,S,C,FR,*,2024Q2,CC:16,,60541,cc_16
4B,U,TO1,Q,CO,A,*,S,C,FR,*,2024Q1,CC:16,,4124,cc_16
4B,U,TO1,Q,CO,A,*,S,C,FR,*,2024Q2,CC:16,,3836,cc_16
4B,U,TO1,Q,CL,A,*,S,C,FR,*,2024Q1,CC:16,,4721,cc_16
4B,U,TO1,Q,CL,A,*,S,C,FR,*,2024Q2,CC:16,,4973,cc_16
4B,U,TO1,Q,CM,A,*,S,C,FR,*,2024Q1,CC:16,,4181,cc_16
4B,U,TO1,Q,CM,A,*,S,C,FR,*,2024Q2,CC:16,,3888,cc_16
4B,U,TO1,Q,CH,A,*,S,C,FR,*,2024Q1,CC:16,,73143,cc_16
4B,U,TO1,Q,CH,A,*,S,C,FR,*,2024Q2,CC:16,,83001,cc_16
4B,U,TO1,Q,CI,A,*,S,C,FR,*,2024Q1,CC:16,,6468,cc_16
4B,U,TO1,Q,CI,A,*,S,C,FR,*,2024Q2,CC:16,,6862,cc_16
4B,U,TO1,Q,CA,A,*,S,C,FR,*,2024Q1,CC:16,,54678,cc_16
4B,U,TO1,Q,CA,A,*,S,C,FR,*,2024Q2,CC:16,,61128,cc_16
4B,U,TO1,Q,BS,A,*,S,C,FR,*,2024Q1,CC:16,,549,cc_16
4B,U,TO1,Q,BR,A,*,S,C,FR,*,2024Q1,CC:16,,21347,cc_16
4B,U,TO1,Q,BR,A,*,S,C,FR,*,2024Q2,CC:16,,20585,cc_16
4B,U,TO1,Q,BM,A,*,S,C,FR,*,2024Q1,CC:16,,6052,cc_16
4B,U,TO1,Q,BM,A,*,S,C,FR,*,2024Q2,CC:16,,5876,cc_16
4B,U,TO1,Q,BN,A,*,S,C,FR,*,2024Q2,CC:16,,-10,cc_16
4B,U,TO1,Q,BH,A,*,S,C,FR,*,2024Q1,CC:16,,3761,cc_16
4B,U,TO1,Q,BH,A,*,S,C,FR,*,2024Q2,CC:16,,4302,cc_16
4B,U,TO1,Q,BJ,A,*,S,C,FR,*,2024Q1,CC:16,,819,cc_16
4B,U,TO1,Q,BG,A,*,S,C,FR,*,2024Q1,CC:16,,338,cc_16
4B,U,TO1,Q,BG,A,*,S,C,FR,*,2024Q2,CC:16,,290,cc_16
4B,U,TO1,Q,BE,A,*,S,C,FR,*,2024Q1,CC:16,,308141,cc_16
4B,U,TO1,Q,BE,A,*,S,C,FR,*,2024Q2,CC:16,,302865,cc_16
4B,U,TO1,Q,BB,A,*,S,C,FR,*,2024Q1,CC:16,,-107,cc_16
4B,U,TO1,Q,BB,A,*,S,C,FR,*,2024Q2,CC:16,,-130,cc_16
4B,U,TO1,Q,AT,A,*,S,C,FR,*,2024Q1,CC:16,,14008,cc_16
4B,U,TO1,Q,AT,A,*,S,C,FR,*,2024Q2,CC:16,,14168,cc_16
4B,U,TO1,Q,AU,A,*,S,C,FR,*,2024Q1,CC:16,,29311,cc_16
4B,U,TO1,Q,AU,A,*,S,C,FR,*,2024Q2,CC:16,,31130,cc_16
4B,U,TO1,Q,AR,A,*,S,C,FR,*,2024Q1,CC:16,,723,cc_16
4B,U,TO1,Q,AR,A,*,S,C,FR,*,2024Q2,CC:16,,654,cc_16
4B,U,TO1,Q,AE,A,*,S,C,FR,*,2024Q1,CC:16,,19285,cc_16
4B,U,TO1,Q,AE,A,*,S,C,FR,*,2024Q2,CC:16,,19253,cc_16
4B,U,TO1,Q,AD,A,*,S,C,FR,*,2024Q1,CC:16,,42,cc_16
4B,U,TO1,Q,AD,A,*,S,C,FR,*,2024Q2,CC:16,,180,cc_16
4B,U,TO1,Q,5C,A,*,S,C,FR,*,2024Q1,CC:16,,6933627,cc_16
4B,U,TO1,Q,5C,A,*,S,C,FR,*,2024Q2,CC:16,,6840278,cc_16
4B,U,TO1,Q,5J,A,*,S,C,FR,*,2024Q1,CC:16,,9045085,cc_16
4B,U,TO1,Q,5J,A,*,S,C,FR,*,2024Q2,CC:16,,9004173,cc_16
4B,U,TO1,Q,LU,A,*,S,C,FR,*,2024Q1,CC:16,,187818,cc_16
4B,U,TO1,Q,LU,A,*,S,C,FR,*,2024Q2,CC:16,,188991,cc_16
4B,U,TO1,Q,LV,A,*,S,C,FR,*,2024Q1,CC:16,,166,cc_16
4B,U,TO1,Q,LV,A,*,S,C,FR,*,2024Q2,CC:16,,196,cc_16
4B,U,TO1,Q,LT,A,*,S,C,FR,*,2024Q1,CC:16,,186,cc_16
4B,U,TO1,Q,LT,A,*,S,C,FR,*,2024Q2,CC:16,,203,cc_16
4B,U,TO1,Q,LI,A,*,S,C,FR,*,2024Q1,CC:16,,21,cc_16
4B,U,TO1,Q,LI,A,*,S,C,FR,*,2024Q2,CC:16,,33,cc_16
4B,U,TO1,Q,LB,A,*,S,C,FR,*,2024Q2,CC:16,,315,cc_16
4B,U,TO1,Q,LA,A,*,S,C,FR,*,2024Q1,CC:16,,20,cc_16
4B,U,TO1,Q,LA,A,*,S,C,FR,*,2024Q2,CC:16,,46,cc_16
4B,U,TO1,Q,KW,A,*,S,C,FR,*,2024Q1,CC:16,,604,cc_16
4B,U,TO1,Q,KW,A,*,S,C,FR,*,2024Q2,CC:16,,393,cc_16
4B,U,TO1,Q,KY,A,*,S,C,FR,*,2024Q1,CC:16,,67613,cc_16
4B,U,TO1,Q,KY,A,*,S,C,FR,*,2024Q2,CC:16,,75309,cc_16
4B,U,TO1,Q,KR,A,*,S,C,FR,*,2024Q1,CC:16,,37777,cc_16
4B,U,TO1,Q,KR,A,*,S,C,FR,*,2024Q2,CC:16,,37879,cc_16
4B,U,TO1,Q,JO,A,*,S,C,FR,*,2024Q1,CC:16,,1322,cc_16
4B,U,TO1,Q,JO,A,*,S,C,FR,*,2024Q2,CC:16,,1278,cc_16
4B,U,TO1,Q,JP,A,*,S,C,FR,*,2024Q1,CC:16,,309898,cc_16
4B,U,TO1,Q,JP,A,*,S,C,FR,*,2024Q2,CC:16,,295652,cc_16
4B,U,TO1,Q,JE,A,*,S,C,FR,*,2024Q1,CC:16,,6111,cc_16
4B,U,TO1,Q,JE,A,*,S,C,FR,*,2024Q2,CC:16,,6371,cc_16
4B,U,TO1,Q,IS,A,*,S,C,FR,*,2024Q2,CC:16,,77,cc_16
4B,U,TO1,Q,IT,A,*,S,C,FR,*,2024Q1,CC:16,,407016,cc_16
4B,U,TO1,Q,IT,A,*,S,C,FR,*,2024Q2,CC:16,,394589,cc_16
4B,U,TO1,Q,IN,A,*,S,C,FR,*,2024Q1,CC:16,,29920,cc_16
4B,U,TO1,Q,IN,A,*,S,C,FR,*,2024Q2,CC:16,,30583,cc_16
4B,U,TO1,Q,IL,A,*,S,C,FR,*,2024Q1,CC:16,,3984,cc_16
4B,U,TO1,Q,IL,A,*,S,C,FR,*,2024Q2,CC:16,,3957,cc_16
4B,U,TO1,Q,ID,A,*,S,C,FR,*,2024Q1,CC:16,,5770,cc_16
4B,U,TO1,Q,ID,A,*,S,C,FR,*,2024Q2,CC:16,,5770,cc_16
4B,U,TO1,Q,IE,A,*,S,C,FR,*,2024Q1,CC:16,,59600,cc_16
4B,U,TO1,Q,IE,A,*,S,C,FR,*,2024Q2,CC:16,,57118,cc_16
4B,U,TO1,Q,HU,A,*,S,C,FR,*,2024Q1,CC:16,,2715,cc_16
4B,U,TO1,Q,HU,A,*,S,C,FR,*,2024Q2,CC:16,,3317,cc_16
4B,U,TO1,Q,HN,A,*,S,C,FR,*,2024Q1,CC:16,,120,cc_16
4B,U,TO1,Q,HN,A,*,S,C,FR,*,2024Q2,CC:16,,91,cc_16
4B,U,TO1,Q,HR,A,*,S,C,FR,*,2024Q1,CC:16,,1932,cc_16
4B,U,TO1,Q,HR,A,*,S,C,FR,*,2024Q2,CC:16,,1382,cc_16
4B,U,TO1,Q,HK,A,*,S,C,FR,*,2024Q1,CC:16,,27789,cc_16
4B,U,TO1,Q,HK,A,*,S,C,FR,*,2024Q2,CC:16,,25929,cc_16
4B,U,TO1,Q,GR,A,*,S,C,FR,*,2024Q1,CC:16,,2279,cc_16
4B,U,TO1,Q,GR,A,*,S,C,FR,*,2024Q2,CC:16,,2138,cc_16
4B,U,TO1,Q,GG,A,*,S,C,FR,*,2024Q1,CC:16,,2462,cc_16
4B,U,TO1,Q,GG,A,*,S,C,FR,*,2024Q2,CC:16,,2715,cc_16
4B,U,TO1,Q,GE,A,*,S,C,FR,*,2024Q1,CC:16,,958,cc_16
4B,U,TO1,Q,GE,A,*,S,C,FR,*,2024Q2,CC:16,,954,cc_16
4B,U,TO1,Q,GB,A,*,S,C,FR,*,2024Q1,CC:16,,226680,cc_16
4B,U,TO1,Q,GB,A,*,S,C,FR,*,2024Q2,CC:16,,224028,cc_16
4B,U,TO1,Q,FR,A,*,S,C,FR,*,2024Q1,CC:16,,5416357,cc_16
4B,U,TO1,Q,FR,A,*,S,C,FR,*,2024Q2,CC:16,,5355981,cc_16
4B,U,TO1,Q,ES,A,*,S,C,FR,*,2024Q1,CC:16,,122789,cc_16
4B,U,TO1,Q,ES,A,*,S,C,FR,*,2024Q2,CC:16,,123045,cc_16
4B,U,TO1,Q,FI,A,*,S,C,FR,*,2024Q1,CC:16,,18765,cc_16
4B,U,TO1,Q,FI,A,*,S,C,FR,*,2024Q2,CC:16,,16282,cc_16
4B,U,TO1,Q,EE,A,*,S,C,FR,*,2024Q1,CC:16,,152,cc_16
4B,U,TO1,Q,EE,A,*,S,C,FR,*,2024Q2,CC:16,,142,cc_16
4B,U,TO1,Q,EG,A,*,S,C,FR,*,2024Q1,CC:16,,4176,cc_16
4B,U,TO1,Q,EG,A,*,S,C,FR,*,2024Q2,CC:16,,4583,cc_16
4B,U,TO1,Q,DK,A,*,S,C,FR,*,2024Q1,CC:16,,12252,cc_16
4B,U,TO1,Q,DK,A,*,S,C,FR,*,2024Q2,CC:16,,12206,cc_16
4B,U,TO1,Q,CZ,A,*,S,C,FR,*,2024Q1,CC:16,,62391,cc_16
4B,U,TO1,Q,CZ,A,*,S,C,FR,*,2024Q2,CC:16,,58436,cc_16
4B,U,TO1,Q,DE,A,*,S,C,FR,*,2024Q1,CC:16,,249350,cc_16
4B,U,TO1,Q,DE,A,*,S,C,FR,*,2024Q2,CC:16,,247051,cc_16
4B,U,TO1,Q,CY,A,*,S,C,FR,*,2024Q1,CC:16,,1291,cc_16
4B,U,TO1,Q,CY,A,*,S,C,FR,*,2024Q2,CC:16,,1522,cc_16
4B,U,TO1,Q,VG,A,*,S,C,FR,*,2024Q1,CC:16,,2536,cc_16
4B,U,TO1,Q,VG,A,*,S,C,FR,*,2024Q2,CC:16,,2818,cc_16
4B,F,TO1,Q,5J,A,*,S,L,TR,*,2024Q1,CC:16,,79994.159,cc_16
4B,F,TO1,Q,5J,A,*,S,L,TR,*,2024Q2,CC:16,,81675.957,cc_16
4O,F,TO1,Q,5J,A,*,S,L,5A,*,2024Q1,CC:16,,20034657.83,cc_16
4O,F,TO1,Q,5J,A,*,S,L,5A,*,2024Q2,CC:16,,19750219.05,cc_16
4B,F,TO1,Q,5J,A,*,S,L,GR,*,2024Q1,CC:16,,24346.185,cc_16
4B,F,TO1,Q,5J,A,*,S,L,GR,*,2024Q2,CC:16,,24812.461,cc_16
4B,U,TO1,Q,1E,A,*,S,C,CH,*,2024Q1,CC:16,,1937366.031,cc_16
4B,U,TO1,Q,1E,A,*,S,C,CH,*,2024Q2,CC:16,,1927764.477,cc_16
4B,U,TO1,Q,3P,A,*,S,C,CH,*,2024Q1,CC:16,,723501.559,cc_16
4B,U,TO1,Q,3P,A,*,S,C,CH,*,2024Q2,CC:16,,737365.26,cc_16
4B,U,TO1,Q,5J,A,*,S,C,CH,*,2024Q1,CC:16,,2660867.59,cc_16
4B,U,TO1,Q,5J,A,*,S,C,CH,*,2024Q2,CC:16,,2665129.737,cc_16
4B,U,TO1,Q,5C,A,*,S,C,CH,*,2024Q1,CC:16,,175803.768,cc_16
4B,U,TO1,Q,5C,A,*,S,C,CH,*,2024Q2,CC:16,,183448.571,cc_16
4B,U,TO1,Q,AT,A,*,S,C,CH,*,2024Q1,CC:16,,8556.487,cc_16
4B,U,TO1,Q,AT,A,*,S,C,CH,*,2024Q2,CC:16,,8223.728,cc_16
4B,U,TO1,Q,AE,A,*,S,C,CH,*,2024Q1,CC:16,,7436,cc_16
4B,U,TO1,Q,AE,A,*,S,C,CH,*,2024Q2,CC:16,,7451.65,cc_16
4B,U,TO1,Q,CA,A,*,S,C,CH,*,2024Q1,CC:16,,22323.661,cc_16
4B,U,TO1,Q,CA,A,*,S,C,CH,*,2024Q2,CC:16,,22577.941,cc_16
4B,U,TO1,Q,BS,A,*,S,C,CH,*,2024Q1,CC:16,,3360.699,cc_16
4B,U,TO1,Q,BS,A,*,S,C,CH,*,2024Q2,CC:16,,2878.139,cc_16
4B,U,TO1,Q,DE,A,*,S,C,CH,*,2024Q1,CC:16,,42936.584,cc_16
4B,U,TO1,Q,DE,A,*,S,C,CH,*,2024Q2,CC:16,,45496.826,cc_16
4B,U,TO1,Q,CH,A,*,S,C,CH,*,2024Q1,CC:16,,1937366.031,cc_16
4B,U,TO1,Q,CH,A,*,S,C,CH,*,2024Q2,CC:16,,1927764.477,cc_16
4B,U,TO1,Q,GB,A,*,S,C,CH,*,2024Q1,CC:16,,51679.104,cc_16
4B,U,TO1,Q,GB,A,*,S,C,CH,*,2024Q2,CC:16,,58182.991,cc_16
4B,U,TO1,Q,FR,A,*,S,C,CH,*,2024Q1,CC:16,,53924.717,cc_16
4B,U,TO1,Q,FR,A,*,S,C,CH,*,2024Q2,CC:16,,55340.146,cc_16
4B,U,TO1,Q,ES,A,*,S,C,CH,*,2024Q1,CC:16,,7308.238,cc_16
4B,U,TO1,Q,ES,A,*,S,C,CH,*,2024Q2,CC:16,,7961.877,cc_16
4B,U,TO1,Q,IE,A,*,S,C,CH,*,2024Q1,CC:16,,20700.067,cc_16
4B,U,TO1,Q,IE,A,*,S,C,CH,*,2024Q2,CC:16,,21015.646,cc_16
4B,U,TO1,Q,HK,A,*,S,C,CH,*,2024Q1,CC:16,,14157.893,cc_16
4B,U,TO1,Q,HK,A,*,S,C,CH,*,2024Q2,CC:16,,13481.801,cc_16
4B,U,TO1,Q,KY,A,*,S,C,CH,*,2024Q1,CC:16,,16579.07,cc_16
4B,U,TO1,Q,KY,A,*,S,C,CH,*,2024Q2,CC:16,,16380.278,cc_16
4B,U,TO1,Q,IT,A,*,S,C,CH,*,2024Q1,CC:16,,8666.944,cc_16
4B,U,TO1,Q,IT,A,*,S,C,CH,*,2024Q2,CC:16,,10221.631,cc_16
4B,U,TO1,Q,LU,A,*,S,C,CH,*,2024Q1,CC:16,,38282.42,cc_16
4B,U,TO1,Q,LU,A,*,S,C,CH,*,2024Q2,CC:16,,39614.918,cc_16
4B,U,TO1,Q,PA,A,*,S,C,CH,*,2024Q1,CC:16,,1037.388,cc_16
4B,U,TO1,Q,PA,A,*,S,C,CH,*,2024Q2,CC:16,,837.838,cc_16
4B,U,TO1,Q,SG,A,*,S,C,CH,*,2024Q1,CC:16,,28585.271,cc_16
4B,U,TO1,Q,SG,A,*,S,C,CH,*,2024Q2,CC:16,,28425.289,cc_16
4B,U,TO1,Q,US,A,*,S,C,CH,*,2024Q1,CC:16,,420058.864,cc_16
4B,U,TO1,Q,US,A,*,S,C,CH,*,2024Q2,CC:16,,419890.935,cc_16
4B,U,TO1,Q,2Z,A,*,S,C,GB,*,2024Q1,CC:16,,4279,cc_16
4B,U,TO1,Q,2Z,A,*,S,C,GB,*,2024Q2,CC:16,,4650,cc_16
4B,U,TO1,Q,3P,A,*,S,C,GB,*,2024Q1,CC:16,,4184427,cc_16
4B,U,TO1,Q,3P,A,*,S,C,GB,*,2024Q2,CC:16,,4161606,cc_16
4B,U,TO1,Q,1E,A,*,S,C,GB,*,2024Q1,CC:16,,2868902,cc_16
4B,U,TO1,Q,1E,A,*,S,C,GB,*,2024Q2,CC:16,,2879647,cc_16
4B,U,TO1,Q,1C,A,*,S,C,GB,*,2024Q1,CC:16,,73299,cc_16
4B,U,TO1,Q,1C,A,*,S,C,GB,*,2024Q2,CC:16,,79445,cc_16
4B,U,TO1,Q,CY,A,*,S,C,GB,*,2024Q1,CC:16,,724,cc_16
4B,U,TO1,Q,CY,A,*,S,C,GB,*,2024Q2,CC:16,,795,cc_16
4B,U,TO1,Q,CO,A,*,S,C,GB,*,2024Q1,CC:16,,469,cc_16
4B,U,TO1,Q,CO,A,*,S,C,GB,*,2024Q2,CC:16,,306,cc_16
4B,U,TO1,Q,CN,A,*,S,C,GB,*,2024Q1,CC:16,,258995,cc_16
4B,U,TO1,Q,CN,A,*,S,C,GB,*,2024Q2,CC:16,,261549,cc_16
4B,U,TO1,Q,DK,A,*,S,C,GB,*,2024Q1,CC:16,,1825,cc_16
4B,U,TO1,Q,DK,A,*,S,C,GB,*,2024Q2,CC:16,,3367,cc_16
4B,U,TO1,Q,DE,A,*,S,C,GB,*,2024Q1,CC:16,,197554,cc_16
4B,U,TO1,Q,DE,A,*,S,C,GB,*,2024Q2,CC:16,,182040,cc_16
4B,U,TO1,Q,CZ,A,*,S,C,GB,*,2024Q1,CC:16,,3943,cc_16
4B,U,TO1,Q,CZ,A,*,S,C,GB,*,2024Q2,CC:16,,2024,cc_16
4B,U,TO1,Q,GB,A,*,S,C,GB,*,2024Q1,CC:16,,2868902,cc_16
4B,U,TO1,Q,GB,A,*,S,C,GB,*,2024Q2,CC:16,,2879647,cc_16
4B,U,TO1,Q,FR,A,*,S,C,GB,*,2024Q1,CC:16,,350442,cc_16
4B,U,TO1,Q,FR,A,*,S,C,GB,*,2024Q2,CC:16,,316108,cc_16
4B,U,TO1,Q,FI,A,*,S,C,GB,*,2024Q1,CC:16,,3989,cc_16
4B,U,TO1,Q,FI,A,*,S,C,GB,*,2024Q2,CC:16,,2960,cc_16
4B,U,TO1,Q,ES,A,*,S,C,GB,*,2024Q1,CC:16,,25639,cc_16
4B,U,TO1,Q,ES,A,*,S,C,GB,*,2024Q2,CC:16,,25872,cc_16
4B,U,TO1,Q,EG,A,*,S,C,GB,*,2024Q1,CC:16,,9748,cc_16
4B,U,TO1,Q,EE,A,*,S,C,GB,*,2024Q2,CC:16,,18,cc_16
4B,U,TO1,Q,GI,A,*,S,C,GB,*,2024Q1,CC:16,,1288,cc_16
4B,U,TO1,Q,GI,A,*,S,C,GB,*,2024Q2,CC:16,,1311,cc_16
4B,U,TO1,Q,GH,A,*,S,C,GB,*,2024Q1,CC:16,,943,cc_16
4B,U,TO1,Q,GG,A,*,S,C,GB,*,2024Q1,CC:16,,11230,cc_16
4B,U,TO1,Q,GG,A,*,S,C,GB,*,2024Q2,CC:16,,11462,cc_16
4B,U,TO1,Q,HU,A,*,S,C,GB,*,2024Q1,CC:16,,1148,cc_16
4B,U,TO1,Q,HU,A,*,S,C,GB,*,2024Q2,CC:16,,1037,cc_16
4B,U,TO1,Q,HK,A,*,S,C,GB,*,2024Q1,CC:16,,492273,cc_16
4B,U,TO1,Q,HK,A,*,S,C,GB,*,2024Q2,CC:16,,484819,cc_16
4B,U,TO1,Q,GR,A,*,S,C,GB,*,2024Q1,CC:16,,2196,cc_16
4B,U,TO1,Q,GR,A,*,S,C,GB,*,2024Q2,CC:16,,2322,cc_16
4B,U,TO1,Q,IT,A,*,S,C,GB,*,2024Q1,CC:16,,23717,cc_16
4B,U,TO1,Q,IT,A,*,S,C,GB,*,2024Q2,CC:16,,22318,cc_16
4B,U,TO1,Q,IS,A,*,S,C,GB,*,2024Q1,CC:16,,133,cc_16
4B,U,TO1,Q,IS,A,*,S,C,GB,*,2024Q2,CC:16,,53,cc_16
4B,U,TO1,Q,IN,A,*,S,C,GB,*,2024Q1,CC:16,,95097,cc_16
4B,U,TO1,Q,IN,A,*,S,C,GB,*,2024Q2,CC:16,,95874,cc_16
4B,U,TO1,Q,IM,A,*,S,C,GB,*,2024Q1,CC:16,,4020,cc_16
4B,U,TO1,Q,IM,A,*,S,C,GB,*,2024Q2,CC:16,,4048,cc_16
4B,U,TO1,Q,IL,A,*,S,C,GB,*,2024Q1,CC:16,,7158,cc_16
4B,U,TO1,Q,IL,A,*,S,C,GB,*,2024Q2,CC:16,,6969,cc_16
4B,U,TO1,Q,IE,A,*,S,C,GB,*,2024Q1,CC:16,,37329,cc_16
4B,U,TO1,Q,IE,A,*,S,C,GB,*,2024Q2,CC:16,,39244,cc_16
4B,U,TO1,Q,ID,A,*,S,C,GB,*,2024Q1,CC:16,,15239,cc_16
4B,U,TO1,Q,ID,A,*,S,C,GB,*,2024Q2,CC:16,,15521,cc_16
4B,U,TO1,Q,KY,A,*,S,C,GB,*,2024Q1,CC:16,,53191,cc_16
4B,U,TO1,Q,KY,A,*,S,C,GB,*,2024Q2,CC:16,,55164,cc_16
4B,U,TO1,Q,KW,A,*,S,C,GB,*,2024Q1,CC:16,,4054,cc_16
4B,U,TO1,Q,KW,A,*,S,C,GB,*,2024Q2,CC:16,,4749,cc_16
4B,U,TO1,Q,KR,A,*,S,C,GB,*,2024Q1,CC:16,,81867,cc_16
4B,U,TO1,Q,KR,A,*,S,C,GB,*,2024Q2,CC:16,,81100,cc_16
4B,U,TO1,Q,KE,A,*,S,C,GB,*,2024Q1,CC:16,,2449,cc_16
4B,U,TO1,Q,KE,A,*,S,C,GB,*,2024Q2,CC:16,,2417,cc_16
4B,U,TO1,Q,JP,A,*,S,C,GB,*,2024Q1,CC:16,,217969,cc_16
4B,U,TO1,Q,JP,A,*,S,C,GB,*,2024Q2,CC:16,,186712,cc_16
4B,U,TO1,Q,JE,A,*,S,C,GB,*,2024Q1,CC:16,,34619,cc_16
4B,U,TO1,Q,JE,A,*,S,C,GB,*,2024Q2,CC:16,,36514,cc_16
4B,U,TO1,Q,LT,A,*,S,C,GB,*,2024Q1,CC:16,,10,cc_16
4B,U,TO1,Q,LT,A,*,S,C,GB,*,2024Q2,CC:16,,-1083,cc_16
4B,U,TO1,Q,LK,A,*,S,C,GB,*,2024Q1,CC:16,,1910,cc_16
4B,U,TO1,Q,LI,A,*,S,C,GB,*,2024Q1,CC:16,,48,cc_16
4B,U,TO1,Q,LI,A,*,S,C,GB,*,2024Q2,CC:16,,103,cc_16
4B,U,TO1,Q,LB,A,*,S,C,GB,*,2024Q1,CC:16,,732,cc_16
4B,U,TO1,Q,AE,A,*,S,C,GB,*,2024Q1,CC:16,,62579,cc_16
4B,U,TO1,Q,AE,A,*,S,C,GB,*,2024Q2,CC:16,,63393,cc_16
4B,U,TO1,Q,AD,A,*,S,C,GB,*,2024Q1,CC:16,,23,cc_16
4B,U,TO1,Q,AD,A,*,S,C,GB,*,2024Q2,CC:16,,15,cc_16
4B,U,TO1,Q,5J,A,*,S,C,GB,*,2024Q1,CC:16,,7053329,cc_16
4B,U,TO1,Q,5J,A,*,S,C,GB,*,2024Q2,CC:16,,7041253,cc_16
4B,U,TO1,Q,5C,A,*,S,C,GB,*,2024Q1,CC:16,,749321,cc_16
4B,U,TO1,Q,5C,A,*,S,C,GB,*,2024Q2,CC:16,,701326,cc_16
4B,U,TO1,Q,AU,A,*,S,C,GB,*,2024Q1,CC:16,,80240,cc_16
4B,U,TO1,Q,AU,A,*,S,C,GB,*,2024Q2,CC:16,,84076,cc_16
4B,U,TO1,Q,AT,A,*,S,C,GB,*,2024Q1,CC:16,,3188,cc_16
4B,U,TO1,Q,AT,A,*,S,C,GB,*,2024Q2,CC:16,,2679,cc_16
4B,U,TO1,Q,AR,A,*,S,C,GB,*,2024Q1,CC:16,,4224,cc_16
4B,U,TO1,Q,AR,A,*,S,C,GB,*,2024Q2,CC:16,,4908,cc_16
4B,U,TO1,Q,BH,A,*,S,C,GB,*,2024Q1,CC:16,,7593,cc_16
4B,U,TO1,Q,BH,A,*,S,C,GB,*,2024Q2,CC:16,,7232,cc_16
4B,U,TO1,Q,BE,A,*,S,C,GB,*,2024Q1,CC:16,,10655,cc_16
4B,U,TO1,Q,BE,A,*,S,C,GB,*,2024Q2,CC:16,,8584,cc_16
4B,U,TO1,Q,BD,A,*,S,C,GB,*,2024Q1,CC:16,,9882,cc_16
4B,U,TO1,Q,BD,A,*,S,C,GB,*,2024Q2,CC:16,,8897,cc_16
4B,U,TO1,Q,BB,A,*,S,C,GB,*,2024Q1,CC:16,,52,cc_16
4B,U,TO1,Q,BB,A,*,S,C,GB,*,2024Q2,CC:16,,43,cc_16
4B,U,TO1,Q,BW,A,*,S,C,GB,*,2024Q1,CC:16,,809,cc_16
4B,U,TO1,Q,BS,A,*,S,C,GB,*,2024Q1,CC:16,,406,cc_16
4B,U,TO1,Q,BS,A,*,S,C,GB,*,2024Q2,CC:16,,520,cc_16
4B,U,TO1,Q,BR,A,*,S,C,GB,*,2024Q1,CC:16,,23461,cc_16
4B,U,TO1,Q,BR,A,*,S,C,GB,*,2024Q2,CC:16,,31572,cc_16
4B,U,TO1,Q,BN,A,*,S,C,GB,*,2024Q1,CC:16,,566,cc_16
4B,U,TO1,Q,BN,A,*,S,C,GB,*,2024Q2,CC:16,,635,cc_16
4B,U,TO1,Q,BM,A,*,S,C,GB,*,2024Q1,CC:16,,6820,cc_16
4B,U,TO1,Q,BM,A,*,S,C,GB,*,2024Q2,CC:16,,6389,cc_16
4B,U,TO1,Q,CM,A,*,S,C,GB,*,2024Q1,CC:16,,337,cc_16
4B,U,TO1,Q,CM,A,*,S,C,GB,*,2024Q2,CC:16,,288,cc_16
